RID,ID,VISCODE,VISCODE2,PHASE,SMARTDATE,SEQUENCE,STUDYID,SERIESID,IMAGEID,NEW_PET
6199,014_S_6199,bl,bl,ADNI3,2018-03-22,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",121160,669707,1594824,3.0
6168,127_S_6168,bl,bl,ADNI3,2018-02-14,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",120292,661086,1601003,3.0
6168,127_S_6168,y4,m48,ADNI3,2022-03-03,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",192706,1110284,1614489,3.0
6224,301_S_6224,bl,bl,ADNI3,2018-03-08,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",120766,665755,1603360,3.0
6202,024_S_6202,bl,bl,ADNI3,2018-03-23,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",121184,670003,1596294,3.0
6202,024_S_6202,y4,m48,ADNI3,2022-03-09,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",193637,1112550,1613326,3.0
6158,003_S_6158,bl,bl,ADNI3,2018-04-18,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",122086,679016,1593405,3.0
6229,070_S_6229,bl,bl,ADNI3,2018-03-28,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",121266,670832,1599151,3.0
6229,070_S_6229,y4,m48,ADNI3,2022-04-26,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",203942,1128036,1624624,3.0
6147,127_S_6147,bl,bl,ADNI3,2018-02-26,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",120497,663141,1600778,3.0
6147,127_S_6147,y4,m48,ADNI3,2022-02-10,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",190783,1104480,1614440,3.0
6810,305_S_6810,y1,m12,ADNI3,2021-01-05,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",160584,997110,1603333,3.0
6810,305_S_6810,y2,m24,ADNI3,2021-12-01,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",183313,1087998,1614517,3.0
6014,003_S_6014,bl,bl,ADNI3,2018-04-10,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",121698,675426,1593422,3.0
6236,070_S_6236,bl,bl,ADNI3,2018-03-19,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",120998,668006,1599204,3.0
6237,153_S_6237,bl,bl,ADNI3,2018-05-01,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",122383,682122,1602848,3.0
6228,129_S_6228,bl,bl,ADNI3,2018-03-14,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",120974,667630,1601694,3.0
6228,129_S_6228,y4,m48,ADNI3,2022-04-12,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",201535,1123646,1614526,3.0
6227,020_S_6227,bl,bl,ADNI3,2018-08-23,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",126711,725104,1595975,3.0
6226,041_S_6226,bl,bl,ADNI3,2018-04-24,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",122152,679656,1598268,3.0
6226,041_S_6226,y4,m48,ADNI3,2022-06-07,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",211716,1139520,1623402,3.0
6231,036_S_6231,bl,bl,ADNI3,2018-04-05,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",121918,686711,1597579,3.0
6211,032_S_6211,bl,bl,ADNI3,2018-04-10,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",121714,675570,1597282,3.0
6233,168_S_6233,bl,bl,ADNI3,2018-06-13,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",123784,694936,1603099,3.0
6188,305_S_6188,bl,bl,ADNI3,2018-03-29,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",121498,673456,1603352,3.0
6253,141_S_6253,bl,bl,ADNI3,2018-04-04,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",121660,675048,1602759,3.0
6175,099_S_6175,bl,bl,ADNI3,2018-04-10,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",121704,675486,1600156,3.0
6175,099_S_6175,y1,m12,ADNI3,2019-07-25,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",138162,844554,1600141,3.0
6175,099_S_6175,y2,m24,ADNI3,2020-07-09,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",153660,948754,1600066,3.0
6175,099_S_6175,y4,m48,ADNI3,2022-05-12,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",205250,1132755,1614424,3.0
6197,082_S_6197,bl,bl,ADNI3,2018-07-02,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",124335,701618,1599664,3.0
6113,114_S_6113,bl,bl,ADNI3,2018-06-21,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",124140,699515,1600339,3.0
6113,114_S_6113,y4,m48,ADNI3,2022-05-18,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",206156,1135803,1614416,3.0
6256,003_S_6256,bl,bl,ADNI3,2018-07-05,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",124461,702929,1593396,3.0
6256,003_S_6256,y4,m48,ADNI3,2022-05-19,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",205916,1135335,1610451,3.0
6244,129_S_6244,bl,bl,ADNI3,2018-03-28,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",121312,671353,1601721,3.0
6244,129_S_6244,y4,m48,ADNI3,2022-03-29,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",197498,1118544,1614522,3.0
6257,003_S_6257,bl,bl,ADNI3,2018-03-29,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",121355,672236,1593575,3.0
6258,003_S_6258,bl,bl,ADNI3,2018-05-01,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",122366,681920,1593630,3.0
6258,003_S_6258,y1,m12,ADNI3,2019-05-02,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",136116,821031,1593414,3.0
6258,003_S_6258,y4,m48,ADNI3,2022-04-07,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",200739,1122567,1610488,3.0
6274,153_S_6274,bl,bl,ADNI3,2018-05-15,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",122974,686050,1602856,3.0
6240,141_S_6240,bl,bl,ADNI3,2018-03-27,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",121666,675095,1602744,3.0
6203,127_S_6203,bl,bl,ADNI3,2018-04-18,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",122257,680553,1601075,3.0
6203,127_S_6203,y4,m54,ADNI3,2022-09-22,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",216571,1160867,1623643,1.0
6251,114_S_6251,bl,bl,ADNI3,2018-07-11,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",125874,716697,1600332,3.0
6251,114_S_6251,y1,m12,ADNI3,2019-09-04,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",142732,873090,1600343,3.0
6251,114_S_6251,y2,m30,ADNI3,2021-06-22,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",166769,1037045,1614432,3.0
6251,114_S_6251,y4,m54,ADNI3,2022-07-13,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",214403,1148821,1623429,3.0
6282,020_S_6282,bl,bl,ADNI3,2018-10-15,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",127769,737666,1595906,3.0
6170,131_S_6170,bl,bl,ADNI3,2018-08-08,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",125561,713910,1602331,3.0
6170,131_S_6170,y1,m18,ADNI3,2020-11-11,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",157128,975622,1602279,3.0
6170,131_S_6170,y2,m42,ADNI3,2022-03-29,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",197472,1118322,1614532,3.0
6279,032_S_6279,bl,bl,ADNI3,2018-06-05,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",123530,692595,1597239,3.0
6259,003_S_6259,bl,bl,ADNI3,2018-05-17,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",123075,687345,1593433,3.0
6259,003_S_6259,y4,m48,ADNI3,2022-05-10,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",205312,1133210,1610471,3.0
6232,127_S_6232,bl,bl,ADNI3,2018-05-21,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",123223,689349,1600790,3.0
6288,129_S_6288,bl,bl,ADNI3,2018-04-11,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",121785,676462,1601680,3.0
6288,129_S_6288,y4,m48,ADNI3,2022-04-21,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",203669,1127005,1614566,3.0
6289,029_S_6289,bl,bl,ADNI3,2018-04-26,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",122218,680252,1596844,3.0
6297,301_S_6297,bl,bl,ADNI3,2018-05-11,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",122601,684762,1603344,3.0
6297,301_S_6297,y4,m48,ADNI3,2022-04-19,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",203427,1126865,1614632,3.0
6298,033_S_6298,y1,m12,ADNI3,2019-05-15,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",136451,824652,1597402,3.0
6298,033_S_6298,y2,m24,ADNI3,2020-09-18,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",155147,960192,1597469,3.0
6310,007_S_6310,bl,bl,ADNI3,2018-05-07,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",122457,683178,1594318,3.0
6310,007_S_6310,y4,m48,ADNI3,2022-05-25,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",206377,1136540,1610626,3.0
6303,011_S_6303,bl,bl,ADNI3,2018-05-07,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",122462,683222,1594643,3.0
6303,011_S_6303,y1,m12,ADNI3,2019-05-28,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",136699,827573,1594550,3.0
6319,130_S_6319,bl,bl,ADNI3,2018-06-13,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",123801,695140,1602073,3.0
6323,007_S_6323,bl,bl,ADNI3,2018-06-19,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",123984,697511,1594395,3.0
6323,007_S_6323,y4,m48,ADNI3,2022-06-28,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",213318,1144389,1623353,3.0
6271,037_S_6271,bl,bl,ADNI3,2018-07-16,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",124692,705183,1598139,3.0
6341,007_S_6341,bl,bl,ADNI3,2018-05-30,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",123394,691131,1594387,3.0
6341,007_S_6341,y4,m48,ADNI3,2022-05-11,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",205138,1132505,1610591,3.0
6216,037_S_6216,bl,bl,ADNI3,2018-07-05,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",124351,701770,1598123,3.0
6216,037_S_6216,y2,m30,ADNI3,2020-12-09,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",158826,983387,1597984,3.0
6375,006_S_6375,bl,bl,ADNI3,2018-08-09,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",125629,714548,1594014,3.0
6375,006_S_6375,y2,m24,ADNI3,2020-09-09,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",155646,964703,1594071,3.0
6367,011_S_6367,bl,bl,ADNI3,2018-05-31,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",123486,691948,1594560,3.0
6367,011_S_6367,y1,m12,ADNI3,2019-06-26,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",137556,836763,1594613,3.0
6222,037_S_6222,bl,bl,ADNI3,2018-08-01,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",125277,711739,1598092,3.0
6222,037_S_6222,y1,m12,ADNI3,2019-09-05,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",142509,870766,1598205,3.0
6222,037_S_6222,y2,m30,ADNI3,2020-11-02,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",156704,972759,1598045,3.0
6278,094_S_6278,bl,bl,ADNI3,2018-06-14,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",123896,696378,1599888,3.0
6241,127_S_6241,y1,m12,ADNI3,2019-08-07,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",139322,854907,1601066,3.0
6241,127_S_6241,y2,m24,ADNI3,2020-08-27,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",154398,954377,1614423,3.0
6241,127_S_6241,y4,m48,ADNI3,2022-07-14,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",216314,1159272,1624629,3.0
6241,127_S_6241,bl,bl,ADNI3,2018-08-13,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",126068,718172,1600792,3.0
6421,007_S_6421,bl,bl,ADNI3,2018-08-13,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",125773,715839,1594360,3.0
6138,067_S_6138,bl,bl,ADNI3,2018-08-28,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",126569,723713,1598895,3.0
6442,067_S_6442,bl,bl,ADNI3,2018-10-01,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",127270,732216,1598922,3.0
6443,067_S_6443,bl,bl,ADNI3,2018-09-26,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",127237,731843,1599008,3.0
6455,007_S_6455,bl,bl,ADNI3,2018-08-09,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",125623,714513,1594416,3.0
6455,007_S_6455,y4,m48,ADNI3,2022-08-16,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",215283,1153754,1623354,3.0
6306,035_S_6306,bl,bl,ADNI3,2018-05-22,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",123225,689351,1597377,3.0
6273,100_S_6273,bl,bl,ADNI3,2018-04-25,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",122176,679967,1600114,3.0
6273,100_S_6273,y1,m18,ADNI3,2019-08-28,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",142357,869091,1600108,3.0
6273,100_S_6273,y2,m48,ADNI3,2022-01-26,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",189918,1101169,1614461,3.0
6281,168_S_6281,bl,bl,ADNI3,2018-08-01,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",125506,713284,1603038,3.0
6283,082_S_6283,bl,bl,ADNI3,2018-06-18,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",124117,699232,1599714,3.0
6313,305_S_6313,bl,bl,ADNI3,2018-05-09,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",122564,684328,1603354,3.0
6294,032_S_6294,bl,bl,ADNI3,2018-07-19,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",124854,706811,1597209,3.0
6284,135_S_6284,bl,bl,ADNI3,2018-05-07,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",122458,683255,1602291,3.0
6284,135_S_6284,y1,m12,ADNI3,2019-06-06,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",137001,830979,1602254,3.0
6293,032_S_6293,bl,bl,ADNI3,2018-07-25,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",125003,708733,1597135,3.0
6315,019_S_6315,bl,bl,ADNI3,2018-05-09,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",122526,684113,1595144,3.0
6292,041_S_6292,bl,bl,ADNI3,2018-04-26,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",122203,680169,1598309,3.0
6292,041_S_6292,y4,m48,ADNI3,2022-05-31,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",210939,1137537,1623403,3.0
6314,041_S_6314,bl,bl,ADNI3,2018-05-08,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",122496,683670,1598274,3.0
6314,041_S_6314,y4,m54,ADNI3,2023-02-07,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",222579,1193329,1667987,1.0
6304,129_S_6304,bl,bl,ADNI3,2018-04-26,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",122226,680297,1601634,3.0
6304,129_S_6304,y4,m48,ADNI3,2022-06-02,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",211472,1138158,1614536,3.0
6285,168_S_6285,bl,bl,ADNI3,2018-06-07,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",123611,693350,1603097,3.0
6312,021_S_6312,y4,m54,ADNI3,2022-09-07,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",216509,1160628,1623970,1.0
6308,100_S_6308,bl,bl,ADNI3,2018-05-15,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",122985,686163,1600120,3.0
6318,168_S_6318,bl,bl,ADNI3,2018-06-06,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",123610,695413,1603084,3.0
6309,114_S_6309,y4,m48,ADNI3,2022-07-27,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",214964,1151809,1623431,3.0
6328,177_S_6328,bl,bl,ADNI3,2018-06-07,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",123696,693938,1603093,3.0
6316,036_S_6316,bl,bl,ADNI3,2018-05-15,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",124006,697714,1597727,3.0
6316,036_S_6316,y1,m12,ADNI3,2019-08-20,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",140650,863700,1597743,3.0
6287,082_S_6287,bl,bl,ADNI3,2018-07-18,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",124953,708059,1599669,3.0
6326,301_S_6326,bl,bl,ADNI3,2018-06-15,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",123920,696680,1603330,3.0
6334,023_S_6334,bl,bl,ADNI3,2018-06-13,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",123787,694939,1596245,3.0
6334,023_S_6334,y4,m48,ADNI3,2022-05-17,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",205684,1134526,1629713,3.0
6317,027_S_6317,bl,bl,ADNI3,2018-05-30,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",123363,690851,1596731,3.0
6333,941_S_6333,bl,bl,ADNI3,2018-05-23,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",123266,689776,1603604,3.0
6333,941_S_6333,y1,m12,ADNI3,2019-07-26,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",138246,845851,1603396,3.0
6333,941_S_6333,y2,m30,ADNI3,2020-09-28,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",155497,963526,1603467,3.0
6333,941_S_6333,y4,m54,ADNI3,2022-08-23,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",215854,1156564,1624638,3.0
6343,098_S_6343,bl,bl,ADNI3,2018-08-21,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",126249,720558,1600006,3.0
6327,027_S_6327,bl,bl,ADNI3,2018-07-16,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",124677,705037,1596622,3.0
6327,027_S_6327,y4,m48,ADNI3,2022-06-14,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",212282,1141449,1613327,3.0
6336,153_S_6336,bl,bl,ADNI3,2018-06-20,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",124017,697795,1602794,3.0
6345,941_S_6345,bl,bl,ADNI3,2018-06-06,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",123626,693489,1603560,3.0
6345,941_S_6345,y1,m12,ADNI3,2019-05-29,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",136772,828357,1603439,3.0
6345,941_S_6345,y2,m30,ADNI3,2020-10-16,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",156128,968571,1603564,3.0
6346,023_S_6346,bl,bl,ADNI3,2018-08-09,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",125625,714520,1596155,3.0
6346,023_S_6346,y4,m48,ADNI3,2022-06-07,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",211717,1139521,1629715,3.0
6320,168_S_6320,bl,bl,ADNI3,2018-05-31,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",123396,691138,1603115,3.0
6320,168_S_6320,y4,m48,ADNI3,2022-11-02,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",218209,1173185,1641176,1.0
6321,168_S_6321,bl,bl,ADNI3,2018-06-13,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",123785,694937,1603069,3.0
6321,168_S_6321,y4,m48,ADNI3,2022-11-16,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",218790,1176775,1645087,1.0
6335,177_S_6335,bl,bl,ADNI3,2018-06-26,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",124106,699064,1603039,3.0
6358,020_S_6358,bl,bl,ADNI3,2018-08-16,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",126636,724315,1595861,3.0
6359,135_S_6359,bl,bl,ADNI3,2018-06-25,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",124083,698724,1602222,3.0
6359,135_S_6359,y4,m48,ADNI3,2022-06-20,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",212599,1142909,1623451,3.0
6360,135_S_6360,bl,bl,ADNI3,2018-06-06,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",123544,692781,1602353,3.0
6360,135_S_6360,y1,m12,ADNI3,2019-06-19,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",137305,833956,1602288,3.0
6360,135_S_6360,y4,m48,ADNI3,2022-06-06,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",211599,1138877,1623453,3.0
6352,033_S_6352,y1,m12,ADNI3,2019-06-07,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",137043,831445,1597443,3.0
6352,033_S_6352,y2,m24,ADNI3,2020-07-17,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",153734,949144,1597322,3.0
6352,033_S_6352,y4,m54,ADNI3,2022-10-20,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",217648,1168967,1638041,1.0
6362,098_S_6362,bl,bl,ADNI3,2018-08-29,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",126606,724028,1600018,3.0
6350,168_S_6350,bl,bl,ADNI3,2018-07-18,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",124816,706380,1603033,3.0
6349,100_S_6349,bl,bl,ADNI3,2018-05-29,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",123333,690590,1600146,3.0
6371,168_S_6371,bl,bl,ADNI3,2018-09-20,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",127032,730784,1603044,3.0
6356,023_S_6356,bl,bl,ADNI3,2018-07-18,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",124876,707051,1596247,3.0
6356,023_S_6356,y1,m12,ADNI3,2019-07-09,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",137765,839831,1596128,3.0
6369,023_S_6369,bl,bl,ADNI3,2018-07-19,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",124875,707050,1596217,3.0
6369,023_S_6369,y4,m48,ADNI3,2022-07-12,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",214104,1147553,1623364,3.0
6386,070_S_6386,bl,bl,ADNI3,2018-07-24,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",124931,707773,1599159,3.0
6381,016_S_6381,bl,bl,ADNI3,2018-05-31,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",123628,693502,1594982,3.0
6378,305_S_6378,bl,bl,ADNI3,2018-06-07,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",123657,693765,1603316,3.0
6260,003_S_6260,bl,bl,ADNI3,2018-07-26,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",125172,710691,1593572,3.0
6260,003_S_6260,y1,m12,ADNI3,2019-07-09,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",137931,841559,1593448,3.0
6370,027_S_6370,bl,bl,ADNI3,2018-08-15,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",125908,717064,1596695,3.0
6374,023_S_6374,bl,bl,ADNI3,2018-09-26,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",127129,730399,1596163,3.0
6374,023_S_6374,y4,m48,ADNI3,2022-07-13,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",214292,1148343,1623365,3.0
6354,041_S_6354,bl,bl,ADNI3,2018-05-31,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",123393,691130,1598361,3.0
6354,041_S_6354,y4,m48,ADNI3,2023-02-21,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",223541,1198614,1671480,1.0
6394,070_S_6394,bl,bl,ADNI3,2018-09-12,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",126840,726624,1599201,3.0
